SaleID,price
244023,1514.4649642528964
244024,1256.7671896721895
244025,14715.702560540367
244026,643.5948467361387
244027,7557.9992432356685
244028,20600.670960928674
244029,38455.13101840488
244030,6366.531380374157
244031,2211.2104354822704
244032,4964.321577388243
244033,2492.047537001283
244034,786.5045575350434
244035,4785.423414785866
244036,2956.5845360300113
244037,2519.8383947607067
244038,9259.437580746437
244039,3358.426733626182
244040,6666.89363491737
244041,9090.11672632845
244042,691.4819372273557
244043,22665.154714221757
244044,206.33835299242816
244045,652.7543040537292
244046,3557.2857559904105
244047,1894.7472005044137
244048,1257.4493611498701
244049,12248.778399621153
244050,26145.546832771866
244051,148.48576280544592
244052,5060.199680723432
244053,2908.9696109502233
244054,6909.318814420414
244055,2786.870550257111
244056,1481.1245960254037
244057,8641.926333635094
244058,1382.2389606548236
244059,13159.680888592842
244060,10004.128775288467
244061,3546.8365895018214
244062,650.3011422444289
244063,3243.1601641390657
244064,4871.688400879755
244065,792.6707236784408
244066,24221.689980740615
244067,913.075106632457
244068,2427.916397082619
244069,1360.569578565494
244070,2137.574198586648
244071,992.8318505897762
244072,2294.723506070503
244073,13837.811479157912
244074,41206.94908444388
244075,25985.86465054748
244076,3011.8439342450565
244077,264.83805502233565
244078,4077.33228311491
244079,6491.538762845002
244080,1090.6883215373093
244081,1567.1073272660703
244082,10744.178819318136
244083,5490.12245941829
244084,1714.4948806589366
244085,3007.4274032543954
244086,2627.0814722581536
244087,14470.117335514735
244088,5696.933117930902
244089,10350.353159163815
244090,841.4149762687288
244091,7269.958671945198
244092,1511.8228550618662
244093,1686.4496709581585
244094,1805.1174626047216
244095,8814.222871343558
244096,27170.588776903172
244097,1851.3786241788237
244098,4402.71372861589
244099,715.1923795969911
244100,11633.707829554924
244101,6441.274027495686
244102,3528.3895997879426
244103,646.3013243244642
244104,4123.345663412494
244105,489.0062731224073
244106,1661.9616263804082
244107,7983.4330613219845
244108,17992.716019810337
244109,8501.71573785752
244110,1945.8659444320795
244111,758.7724981553596
244112,15753.172728239464
244113,12994.346957479655
244114,17390.45772832841
244115,5104.963918276438
244116,1739.7296015133832
244117,4669.209090593845
244118,1096.9569375051824
244119,227.1207940471863
244120,3401.7643231933052
244121,2757.593975306115
244122,29807.929333273347
244123,11605.473445781627
244124,4908.360756734931
244125,1638.4078171164315
244126,15807.965283644699
244127,889.5718266084783
244128,8114.295681895694
244129,2181.9974511070373
244130,2873.711537628734
244131,16802.475128771497
244132,851.9799236973736
244133,13117.524856505705
244134,2466.3287599594146
244135,1444.1322388882763
244136,26954.22435111887
244137,10597.41398210045
244138,10718.096752467767
244139,2448.4502889723767
244140,588.4220770291412
244141,824.9217622235742
244142,10321.576177455068
244143,11940.448424970758
244144,6848.551581636813
244145,15719.323821507938
244146,2788.646039953584
244147,1583.1487580951439
244148,3603.1713059441613
244149,24905.52528934976
244150,17166.42042906904
244151,39419.551675330345
244152,4323.160141663177
244153,5539.590317539931
244154,704.4141952853083
244155,27424.01885361973
244156,3769.2746944530363
244157,890.9255927066442
244158,828.2283357139373
244159,1319.3911777321784
244160,7916.549195420422
244161,1888.2537364877044
244162,1566.199370490439
244163,5881.293593294309
244164,7235.3995851115615
244165,1413.9774632513922
244166,2154.228708261863
244167,539.7077108323473
244168,27703.755238725946
244169,12974.548632392853
244170,14356.254301926521
244171,3991.8913340062913
244172,5051.115508691964
244173,2412.2925058454625
244174,11396.205287433042
244175,2988.9399474331594
244176,2499.366670317873
244177,16785.51230680527
244178,5201.13571883457
244179,1226.5390593822792
244180,9674.673081509549
244181,3122.726969278053
244182,2829.1283873079833
244183,4149.398608363487
244184,5141.420386984576
244185,1934.6198750859444
244186,1000.8685520631002
244187,503.580633353859
244188,1165.3772161245902
244189,2211.07507617383
244190,3267.0642010629163
244191,1945.120096869003
244192,596.3140013752005
244193,1888.6793351735867
244194,495.4722044002814
244195,15318.237892391087
244196,15346.399828815305
244197,28672.848385752433
244198,652.7227797451915
244199,3629.5848735615973
244200,8161.984215469401
244201,433.16876315392307
244202,1929.4836363028967
244203,10703.605721985625
244204,3244.7252339684374
244205,1115.1054053295347
244206,4312.420419070867
244207,2377.9688923903677
244208,17314.51648625733
244209,4997.485183751231
244210,2691.113165548291
244211,186.49341828051772
244212,11369.214042425188
244213,18408.199519843245
244214,3309.9000657492115
244215,9116.469614380347
244216,468.73695300044585
244217,2746.242573404627
244218,16675.383345689603
244219,2526.006379653476
244220,15670.020346443782
244221,2289.3381798592923
244222,11067.164929079483
244223,1516.9616819160626
244224,6725.598479730256
244225,8362.776145561333
244226,10495.352529412632
244227,3856.6376945965517
244228,966.4726858802194
244229,2035.3450657509666
244230,1563.2278403426596
244231,4415.5696677072665
244232,304.6505155195389
244233,4907.0631328693835
244234,4870.921056085658
244235,4028.271185150505
244236,1722.687028050855
244237,742.2432447475029
244238,6392.296559165152
244239,1302.977006079202
244240,500.2957315776859
244241,2248.6274419155397
244242,3179.63174042665
244243,8747.309942137068
244244,6000.027814651867
244245,5612.5708881707415
244246,2731.4160227420125
244247,453.9354145622764
244248,3296.915689852381
244249,14843.601996449479
244250,4149.78534508796
244251,507.9228844882364
244252,1267.3002910087528
244253,868.3740188627959
244254,1412.8430936543573
244255,611.8302497575219
244256,1196.2691779141314
244257,1104.1941194094732
244258,37009.203621464476
244259,6281.767758878926
244260,14371.499848880556
244261,4555.49055195097
244262,3517.796203809622
244263,1027.4820914677707
244264,3143.300205118469
244265,1525.7015986665376
244266,27921.926985430277
244267,2861.5513821965887
244268,495.2211943683617
244269,1995.466260873707
244270,6113.408365321714
244271,4577.80665112174
244272,3419.428042167505
244273,2399.0576021055467
244274,3516.770128861026
244275,6601.260394869908
244276,601.8861089285699
244277,1476.5050865166008
244278,6791.9978570881085
244279,6391.944293842756
244280,4225.824793537595
244281,6416.026712696462
244282,7707.929259465195
244283,1634.945709645194
244284,10488.53941064252
244285,9999.830660856065
244286,1723.776269565819
244287,1350.1739992400844
244288,15753.866678858387
244289,15227.388567547318
244290,5118.716538221107
244291,850.7074987325478
244292,1706.0957018238935
244293,444.2350105948001
244294,595.0024567639242
244295,5954.236328153947
244296,11720.416710817375
244297,1086.9662684384045
244298,4837.9605075674235
244299,1133.1495778428298
244300,19709.968811345156
244301,2158.4495474227992
244302,6081.885587634645
244303,26905.931820119808
244304,3134.515666649741
244305,1314.6905746608222
244306,1399.9046597229988
244307,1362.1334985285262
244308,14098.231244234174
244309,2128.9553867469053
244310,5286.146021632386
244311,896.6812698096447
244312,4817.629169055773
244313,4807.583893494408
244314,2148.9581287258798
244315,10856.706808663204
244316,525.6589615478446
244317,3428.9840354384205
244318,1321.6396871867066
244319,604.3620324944508
244320,8356.03271218233
244321,2803.472120425713
244322,5184.337731366829
244323,810.8659336096845
244324,1013.4290326147584
244325,1368.9065871490689
244326,2365.8444881431697
244327,15888.865641060884
244328,10294.995142331307
244329,5451.529135800467
244330,1657.2492348060607
244331,1105.6104270503317
244332,24605.062585926185
244333,8325.879944856752
244334,5590.703664764616
244335,3085.1465699715845
244336,7758.472436855454
244337,5083.020032414116
244338,2467.028510139509
244339,158.2347994994084
244340,91705.70182743679
244341,14222.566148613982
244342,13689.687588376097
244343,5818.983690120293
244344,651.5683286876069
244345,2249.5061607407947
244346,7637.640993560592
244347,7321.233005595856
244348,1674.8583133019224
244349,330.58749661575774
244350,12747.819453829663
244351,1667.0601688034676
244352,413.7440614004921
244353,2593.799567383865
244354,6858.917726767591
244355,48425.538037169405
244356,1389.9651732217487
244357,2027.8049095201563
244358,4808.531444767233
244359,1409.056599276681
244360,14370.932811317763
244361,2227.968518678231
244362,3290.1307539239865
244363,3313.726023289683
244364,2690.915592815259
244365,4085.979607147605
244366,1991.2938076734908
244367,2207.9686492754095
244368,6055.392987990663
244369,29328.918519861774
244370,50112.89699375074
244371,2077.021193599402
244372,12664.618632177335
244373,1688.8370757973712
244374,1507.9106956862997
244375,5382.4851992513095
244376,6192.828832813547
244377,5095.886904335977
244378,2727.0474238000184
244379,19569.347074560454
244380,36828.29910574729
244381,3408.8504748484193
244382,3123.956304389994
244383,2908.0317417380656
244384,14871.76879433282
244385,5408.925344781744
244386,38425.1368602813
244387,3413.9473981151345
244388,4092.0484103751674
244389,6993.9806604987625
244390,1286.567821926112
244391,946.0216753735805
244392,851.8628455299627
244393,9650.701532417643
244394,22215.773805791734
244395,26159.959291225678
244396,1846.2536753645359
244397,4123.283571180786
244398,3314.791824760996
244399,17490.655558518003
244400,7053.815412536748
244401,987.2901455768347
244402,708.579109779697
244403,1700.466382492798
244404,23816.963375259125
244405,1605.8137750278574
244406,1023.0783668832509
244407,6775.57685904373
244408,11526.750666836055
244409,8883.273707731172
244410,2646.2504259727934
244411,3246.9943649958796
244412,3137.2834944346946
244413,16331.821137579853
244414,449.34260196382024
244415,2480.8330765365868
244416,873.7963873243593
244417,721.5857871141212
244418,6931.274729938425
244419,3781.058739846938
244420,7885.466904809997
244421,3476.546990404063
244422,15388.783997387265
244423,1474.386759370525
244424,4569.906012345679
244425,1711.106069940491
244426,14300.008785904565
244427,5892.635706973114
244428,6200.241973882
244429,2409.3127905201445
244430,902.4916729771937
244431,28814.233176161055
244432,11874.362172795552
244433,1984.3412729421352
244434,4761.2654099758975
244435,740.62038644665
244436,6305.909962480102
244437,4504.223205041975
244438,1416.3404726577307
244439,2814.120346154155
244440,8747.033884348943
244441,11849.248388123733
244442,16054.6499176698
244443,512.3331345639041
244444,1270.008297536967
244445,905.0094719346793
244446,300.07499072285725
244447,3293.444791458259
244448,13678.024279294545
244449,5503.387153134411
244450,466.43627561959755
244451,1883.4502162560723
244452,13793.34306077467
244453,13821.573169876383
244454,13014.521948432695
244455,394.3735879348137
244456,1114.3161101395506
244457,3010.1802212862403
244458,8106.391367112935
244459,903.0342316298111
244460,143.28191405128246
244461,2025.0650136522156
244462,14642.791007132675
244463,513.4991923390432
244464,1853.304837785517
244465,13260.704377473192
244466,1040.083235104127
244467,2631.3812878891913
244468,12475.230872442997
244469,1277.3977609854041
244470,11023.234514496373
244471,9032.032289775203
244472,413.1068607361045
244473,2154.574884036993
244474,5501.605600008961
244475,802.5212802107563
244476,3069.5257150605134
244477,19047.149944409382
244478,4760.502815401018
244479,10542.451041459151
244480,3457.175381006932
244481,983.4339333295814
244482,489.89728987240034
244483,520.4450237566906
244484,12530.599283046013
244485,13841.566234007392
244486,848.6717157388802
244487,1123.1832580062553
244488,10510.002919426877
244489,12404.262932708047
244490,17335.587024129756
244491,402.89138194997537
244492,7709.51709308121
244493,799.3842404213848
244494,3189.7496231205478
244495,3020.1758840513617
244496,1840.4262023555436
244497,9144.587763626565
244498,3189.1191734604213
244499,2593.2989318048762
244500,6985.282269554093
244501,8694.781849097935
244502,1683.4036734829945
244503,2616.379199699806
244504,21389.703478009982
244505,538.2525459298465
244506,908.2683620932479
244507,5221.313502255497
244508,5529.789365405531
244509,1709.7731235185192
244510,2529.128368011912
244511,10337.495599806707
244512,1699.7788746108804
244513,10660.48835294685
244514,1386.0301277452093
244515,927.3989606541571
244516,4903.648546905677
244517,849.2407676824673
244518,398.5893186538274
244519,987.233444083118
244520,4120.2399890687975
244521,8742.117427584557
244522,6007.773514336665
244523,484.39813218026325
244524,6442.6670843068205
244525,5982.551372353697
244526,156.73782189514645
244527,29334.188429596077
244528,11199.758204648222
244529,10441.744814616382
244530,9379.31923040863
244531,384.8064588516595
244532,1861.9757821474348
244533,714.6299353798119
244534,1326.3489404475556
244535,2302.4015201453294
244536,4940.488935714695
244537,30675.614865194373
244538,26536.42324440512
244539,2022.4718433734017
244540,7665.765714649936
244541,703.2697216660849
244542,1986.542093903285
244543,12804.224937179537
244544,1887.6272038093657
244545,16591.69141652668
244546,14109.799028438754
244547,2327.8128264863094
244548,841.3917821120419
244549,3452.9500144933195
244550,14240.564954323176
244551,1451.768699311397
244552,7485.846452130364
244553,1477.111622832779
244554,942.9013483428143
244555,10322.997354012788
244556,15297.48902553715
244557,2051.595829996188
244558,1389.197474295532
244559,10374.2391896625
244560,8451.99255786866
244561,655.0000724164668
244562,986.4758374300696
244563,10098.902108168713
244564,349.0415888179552
244565,852.0878754867933
244566,8926.40161891702
244567,1755.1170953454998
244568,1027.8503827779239
244569,1952.5489105238446
244570,881.5175311640654
244571,23949.14371414871
244572,10818.964276485678
244573,810.0594291787983
244574,1850.9616510589774
244575,6303.6314892981845
244576,5604.883968040203
244577,505.4362879753894
244578,8474.748271581146
244579,751.7472825096748
244580,782.1317612882635
244581,4663.68189762398
244582,15581.54828095048
244583,1040.4367716605332
244584,3914.0007558472194
244585,407.1545344986429
244586,4697.208702171073
244587,1647.0162535931254
244588,2370.0121511269776
244589,1935.499837649248
244590,1845.7417923762846
244591,4696.592289846988
244592,10290.410513061499
244593,7082.974454428014
244594,1869.990415288828
244595,1854.819619910824
244596,790.8365619258503
244597,11668.08520922493
244598,32242.453420041376
244599,3497.910187188393
244600,3108.5347035025434
244601,2327.038220101589
244602,1436.7042889335864
244603,6019.51054085743
244604,1247.8847544312691
244605,6448.171995035309
244606,4299.744412091663
244607,8783.795576077804
244608,392.47967964305076
244609,898.1603695537016
244610,19395.978807901913
244611,1030.9677521548515
244612,8804.745408220231
244613,4348.829545533869
244614,15799.206586160986
244615,2832.2962479427583
244616,1499.1614395763584
244617,1164.7584454590149
244618,219.2891289281354
244619,2667.6962042035393
244620,13042.68296028361
244621,2452.611025277749
244622,8843.14795620156
244623,3189.2771762558345
244624,1175.4717137258938
244625,1012.4236111794207
244626,402.17608432420207
244627,7005.777266629789
244628,6619.345981130583
244629,3521.8969130263176
244630,992.8108839950444
244631,308.590512127354
244632,2085.4528655699064
244633,13711.248914630565
244634,1611.3239577917116
244635,2460.0371971772474
244636,8177.203404205812
244637,2514.728571535556
244638,2680.8225689970227
244639,8164.8181544899135
244640,9778.543341830788
244641,3818.0731042746106
244642,2815.4962538572972
244643,489.0535516852069
244644,2247.991431788582
244645,3800.9651651427225
244646,8183.149160351581
244647,2824.3871296919274
244648,3132.5737499720935
244649,23108.68379106599
244650,15036.482454066798
244651,8463.318464122714
244652,3581.8694273699357
244653,277.0079613884604
244654,660.414741317048
244655,1942.6066387675583
244656,590.1561065135288
244657,30967.863261419985
244658,297.1854961623042
244659,480.8927550736579
244660,1297.7147665722816
244661,13381.403117576494
244662,2894.1185898138256
244663,2794.0341003755557
244664,316.40621834834036
244665,2474.949977046328
244666,31882.299767687844
244667,198.76042710302278
244668,2406.171834516253
244669,1909.5373431020957
244670,9102.29007222692
244671,10279.287159506815
244672,5274.853263286604
244673,14685.868742741679
244674,1175.9536640905421
244675,994.0528041191461
244676,764.0437805793603
244677,4996.908684772536
244678,4362.680615616928
244679,4510.372750989905
244680,10390.353466915805
244681,808.0533099422601
244682,714.5704715595086
244683,4927.506282414699
244684,307.28456091892946
244685,4954.095374343689
244686,487.2298988851524
244687,372.332084033369
244688,1180.6497228062083
244689,31054.550698602074
244690,806.4600834783686
244691,173.29726632165986
244692,22366.44165453687
244693,827.0360333910173
244694,858.487361242977
244695,496.317529509553
244696,5310.953139128192
244697,1699.6426896907992
244698,18386.25198006861
244699,1691.08986789924
244700,1382.0225037651571
244701,3706.98980463589
244702,10840.564092175664
244703,2846.8894247093394
244704,7513.5932272055325
244705,397.24502553867427
244706,1202.5328040107033
244707,4238.367592305571
244708,2975.765420254171
244709,2281.1704093377134
244710,6223.232247935401
244711,8251.490134717653
244712,21076.616545405195
244713,27872.629973686173
244714,5345.7365857197365
244715,7878.90754858506
244716,10039.706156497614
244717,965.8149021622023
244718,6000.315281925037
244719,41157.46127949494
244720,61637.58960858926
244721,709.389405249667
244722,7762.602908044214
244723,903.088903093279
244724,1807.7841011432547
244725,2570.186428927076
244726,5472.5446063734
244727,1704.9927600641472
244728,3128.869229764373
244729,17703.881799589468
244730,6648.923076380413
244731,2292.5221579782983
244732,1135.0255448040023
244733,1509.3947741817276
244734,1096.5224401925902
244735,3221.638458973651
244736,5016.393198581508
244737,2450.3986771371265
244738,254.49077784455167
244739,1505.5189057106722
244740,298.55253704777743
244741,2540.5627801398846
244742,3980.8339242842176
244743,1553.8986428938497
244744,2000.7711882052884
244745,1781.58220680391
244746,9194.22306149737
244747,8380.818992913988
244748,3384.4320562773555
244749,2504.1354265721343
244750,1794.586502290927
244751,1738.571804139422
244752,5854.401013698676
244753,3335.333039536859
244754,3938.096746746313
244755,14080.446727385064
244756,2651.0590588066716
244757,13630.543057881789
244758,3604.398111666547
244759,2161.254748768067
244760,12874.872007179665
244761,4590.904140447084
244762,27616.537410764187
244763,1313.9014231028605
244764,3023.2417845780615
244765,11491.75050087084
244766,2498.431256483774
244767,26150.127089641017
244768,2972.595306103021
244769,824.1291777223461
244770,30266.974909015997
244771,1521.7739693956705
244772,3442.0669001650717
244773,1886.8651103238878
244774,1209.4496473086645
244775,1341.046506678432
244776,40565.54014986108
244777,760.6062211579408
244778,4300.970694267373
244779,17981.13462767309
244780,15379.364482383646
244781,5878.353732780997
244782,5606.86056678769
244783,1309.8741351935887
244784,992.8105181700398
244785,6183.856759703341
244786,1263.9928192883738
244787,4543.343106982407
244788,987.9694913914389
244789,4607.689661846984
244790,6648.033049310489
244791,3865.699998348808
244792,7534.523519949178
244793,1647.094559251535
244794,776.7050717456322
244795,9315.61392158619
244796,7589.333298255236
244797,650.8865328685446
244798,925.9849887935272
244799,1122.4539599180212
244800,2959.5105888865355
244801,2018.8921138430246
244802,4316.625241304858
244803,4278.811464684255
244804,3860.6652902666983
244805,5239.395018125269
244806,10226.75096793169
244807,214.39867563250846
244808,3245.5577715736563
244809,13471.40785783372
244810,965.5300284901837
244811,28583.095120623228
244812,19349.82271013557
244813,9033.097663094812
244814,3980.37387593672
244815,597.42488903057
244816,1650.5842853486893
244817,9999.830660856065
244818,578.1157691035115
244819,616.8268675847853
244820,10142.976606242426
244821,2219.997494113945
244822,906.7163302527349
244823,20516.677713814293
244824,943.5436150341263
244825,2500.0031250407847
244826,2987.9664351139454
244827,810.4131721967096
244828,488.1393922197281
244829,963.199417051397
244830,187.38159350673354
244831,5111.235517846007
244832,2545.4603753943175
244833,2518.3378320839824
244834,16841.26105864047
244835,1191.8832478694924
244836,6519.614352000177
244837,14002.553157837086
244838,206.6785986446222
244839,5051.16682668363
244840,4401.344776543949
244841,1526.729691799402
244842,22798.919156563847
244843,632.1085665521513
244844,6477.020647656103
244845,8157.64456964404
244846,2395.9733746274837
244847,8525.957044724879
244848,9139.150666774973
244849,963.1610458022899
244850,1104.6568502467521
244851,5464.1612572170725
244852,5892.053736626007
244853,898.778403341169
244854,1186.270507874618
244855,837.7394597728937
244856,5164.952641264711
244857,4423.205610951745
244858,2089.620179307029
244859,1971.8790510211293
244860,4739.597291898712
244861,590.9459714377241
244862,6281.0806494907865
244863,2866.688281666651
244864,11654.381244222446
244865,5516.875567713881
244866,1983.7738287843645
244867,13448.284056823959
244868,7531.533091863865
244869,12364.8132088684
244870,4888.447981618887
244871,40273.42353892193
244872,1500.4066089452601
244873,2434.265511312085
244874,1729.8374633707306
244875,99.13951933842021
244876,5888.127101156487
244877,1271.701082820062
244878,6786.107418732005
244879,4854.245382916663
244880,4242.268703971308
244881,3223.365095881053
244882,22636.863089539896
244883,2491.7330133541413
244884,4448.2353266845785
244885,3890.0656663220457
244886,3970.4320694292023
244887,592.507288126778
244888,25402.541686896264
244889,4410.925241420701
244890,945.4955131336699
244891,7928.815888985906
244892,18112.333975464036
244893,2106.228972028425
244894,3877.342156021085
244895,243.27690595883703
244896,1057.7883160797583
244897,1276.2930708335973
244898,34683.194970976096
244899,3781.149423451979
244900,1980.8857236789179
244901,1635.2596331353197
244902,3234.148448932969
244903,457.7186181115744
244904,3869.9160425191994
244905,27606.291193457837
244906,4074.7954707760964
244907,2525.1913782817883
244908,658.998230031631
244909,2943.528174582785
244910,903.3570744074144
244911,6989.024859128139
244912,3236.6516285725033
244913,21499.32020111298
244914,1375.139635364051
244915,2445.508034848804
244916,2589.3846434618617
244917,1338.0300253102323
244918,13162.718494499897
244919,17506.924433400447
244920,960.260359636663
244921,13775.651197488245
244922,949.6743428046052
244923,9019.825422800102
244924,3996.5438039033197
244925,5182.751821962495
244926,25935.30612685814
244927,2649.182900421176
244928,1242.6433929037614
244929,21650.788787811023
244930,3837.439917269462
244931,1545.6409372493774
244932,560.4006575232129
244933,5922.940336064891
244934,489.4722175170795
244935,2894.8724917668414
244936,3858.0606403307297
244937,992.7010943946917
244938,3153.6022405111917
244939,15627.780762412338
244940,7391.371531012258
244941,2220.6221951283524
244942,709.3087772077724
244943,787.838791449572
244944,798.4289077671708
244945,21392.970932358745
244946,202.05287250998558
244947,2072.46312946803
244948,348.2791202475473
244949,5578.121041556398
244950,1825.3126754634022
244951,9659.526341622835
244952,9122.569450135536
244953,2024.6132203914995
244954,6376.620532751458
244955,959.0295186217893
244956,3697.8139201961617
244957,2052.501158255964
244958,2974.0185762586884
244959,8215.806179296913
244960,1703.1711766604012
244961,955.2503144358222
244962,1100.3372404486684
244963,940.3803534018795
244964,635.6590878102232
244965,13281.680083904053
244966,6421.475476647523
244967,1294.4123948592396
244968,830.7176187029755
244969,189.07545793888488
244970,5805.159098301999
244971,3038.939573360832
244972,2900.720457173124
244973,1448.4304868014751
244974,2589.205790703661
244975,1567.6969229782328
244976,522.4445678607035
244977,15794.747499327492
244978,6963.252753010637
244979,1541.4867103703218
244980,3285.6083052044614
244981,9242.733726730057
244982,796.8483958363227
244983,1034.6735354212756
244984,15741.59060387032
244985,26017.691669657583
244986,13912.159372949882
244987,3461.7043169092562
244988,1117.561077968757
244989,1815.1760954740428
244990,21127.861450267763
244991,10669.684158003562
244992,24211.01493770281
244993,981.5230823306448
244994,2195.8791782835942
244995,4351.598672445638
244996,1846.764071871725
244997,22182.248221615988
244998,2582.4305901351504
244999,1156.436062318857
245000,10518.69126292224
245001,5252.585519765361
245002,3202.0680328201697
245003,1832.075534936929
245004,7399.857186391588
245005,448.23050015212425
245006,12008.113197118373
245007,896.440300457771
245008,3128.374439576964
245009,2461.4929633569204
245010,20516.985905179543
245011,4419.031536852137
245012,2145.5925236715743
245013,939.1080842282887
245014,10512.438137749332
245015,4495.974767588516
245016,1335.6667508349285
245017,2530.1790429232915
245018,1025.8464036069108
245019,2795.3913630529723
245020,2531.4958931676506
245021,81209.44312504586
245022,6524.7914523843365
245023,1339.0925816232893
245024,507.68932411233953
245025,8616.876835876692
245026,4965.947481027644
245027,653.6560452499854
245028,3884.7434729994134
245029,1120.8690767750807
245030,5576.641414652253
245031,5323.394208821166
245032,1395.0492029759075
245033,810.7219686081487
245034,1325.4326657984375
245035,2759.9878760786755
245036,2515.922512850179
245037,7446.5792866543225
245038,354.0804316972492
245039,2858.1686377813908
245040,1356.5029561834058
245041,2428.170232174404
245042,17878.061034568065
245043,476.8170661147179
245044,2011.6736054509822
245045,11161.751974166777
245046,1909.258035398184
245047,2195.8974291700306
245048,874.4725266749061
245049,999.8384490859788
245050,3667.0201476331113
245051,8667.174336129747
245052,1120.707716812712
245053,207.39685243291294
245054,8453.877084670117
245055,18639.72698159417
245056,10576.476371019964
245057,3211.138060673827
245058,3959.2529592961364
245059,3375.4271439236145
245060,7008.676639454505
245061,1390.8501006939077
245062,3006.195074171684
245063,1363.8995098957505
245064,3871.8948215694268
245065,1724.9564791630796
245066,439.7645905403201
245067,162.402719793212
245068,4396.264838275508
245069,3968.1142138294927
245070,891.8085024427725
245071,2868.938900570497
245072,844.6598948014976
245073,1336.7388048046835
245074,2701.7347835148325
245075,13142.386956026068
245076,3602.9527294077434
245077,3342.823248095097
245078,7802.951332454048
245079,1624.023621346905
245080,611.2290491357631
245081,1366.3480497327587
245082,2153.2867871613876
245083,11124.388494205676
245084,1518.162443790001
245085,1963.4772777789285
245086,244.39893457488603
245087,2845.857952606454
245088,2147.868351159876
245089,500.60568902432766
245090,1585.8614767879435
245091,728.1953853782028
245092,12094.975559382377
245093,603.221890205797
245094,9352.759245636395
245095,2809.1632106879283
245096,3358.338353889131
245097,10497.916101065886
245098,21102.68107921769
245099,6810.638722248681
245100,23855.176153167915
245101,5286.819783920081
245102,6423.652768830382
245103,1287.2780913658144
245104,10974.612669925153
245105,1331.6596448381517
245106,2949.9499647255225
245107,398.67378504096746
245108,6493.458584778991
245109,5480.614568284158
245110,29820.708833290995
245111,18675.674930811383
245112,596.7615501674907
245113,5481.4515110246
245114,2240.1000334681676
245115,2857.425464611048
245116,12009.364263864814
245117,16600.185811358977
245118,1602.4735185788775
245119,2014.1712499098683
245120,3086.7755591630325
245121,2317.5083244129833
245122,15777.228488757983
245123,2638.956995761921
245124,642.7056075600595
245125,13696.367564381528
245126,13731.94105865424
245127,2618.0488771839746
245128,5179.456985465648
245129,1530.9979456191438
245130,26300.02044898663
245131,1439.4192916180507
245132,4934.127360537314
245133,2505.0987901780386
245134,1816.1421808742673
245135,17606.604965965198
245136,3078.4196378200822
245137,440.28403121168844
245138,19929.422314602256
245139,9515.421272776819
245140,3887.346469074116
245141,4980.76478751911
245142,704.3312130013651
245143,13849.433540782495
245144,13328.31476564704
245145,987.8419117784442
245146,2587.688203347881
245147,961.1316125481628
245148,673.7206078883165
245149,357.1241066617261
245150,402.2890588354685
245151,1823.9802596053698
245152,6746.200410960513
245153,2207.5055704971533
245154,11685.111318469799
245155,31838.09698924776
245156,10474.91039643648
245157,584.6450020485765
245158,757.8486909270532
245159,6579.04522669551
245160,3244.2946772799737
245161,1727.9345210690597
245162,809.0696325741767
245163,852.1240934071033
245164,781.394892403443
245165,593.330807858035
245166,2288.6957931243182
245167,3010.310301081372
245168,902.1118968119198
245169,3664.88401827252
245170,9109.9269601122
245171,960.9178254036893
245172,2169.9086533429368
245173,1073.0758427756994
245174,558.1961713799936
245175,8977.501724566207
245176,9767.911128789508
245177,982.6611967799138
245178,9794.056308725903
245179,1753.677187035427
245180,3418.3154163489976
245181,1302.6354563404032
245182,7742.488783451537
245183,8639.3674828366
245184,3366.8691156623413
245185,3478.382553370173
245186,4010.663996793834
245187,12318.389047139783
245188,1753.9432995947384
245189,729.7413999407871
245190,3759.1414653507836
245191,2552.3874982104244
245192,6627.802302489613
245193,814.6595048203852
245194,3318.427342775798
245195,364.98519493611315
245196,1494.008335011738
245197,2697.4503003882273
245198,938.541002284991
245199,8912.851401620062
245200,3215.303270349657
245201,2831.3936650554165
245202,648.1994079180472
245203,2689.0367975462314
245204,493.9561856776535
245205,1209.6280861449854
245206,1940.0541483418172
245207,1403.578488562457
245208,1110.8312311521868
245209,2346.664606976547
245210,2618.2880746978576
245211,24434.96022066804
245212,752.5713882038834
245213,3409.0711538202095
245214,779.8068061441354
245215,1905.0979210106213
245216,3444.886247894372
245217,12625.264317607554
245218,9782.382193762247
245219,329.6329951076187
245220,3678.3093020952792
245221,18889.870606443183
245222,2113.5432066733874
245223,4727.050462916619
245224,1984.125373308292
245225,1621.398282304547
245226,7309.964066437244
245227,16311.312408560992
245228,5846.733078995219
245229,10673.179786189685
245230,1737.4864862915485
245231,1800.210126482643
245232,2968.8576371695735
245233,8712.28027054098
245234,417.8185759083633
245235,5722.630821680748
245236,714.2509373043013
245237,298.81227391954314
245238,1016.2532278142066
245239,2199.8870186257004
245240,11229.510301102333
245241,14846.685594767352
245242,4108.376752767805
245243,16883.975040440473
245244,26509.449377640754
245245,1483.6452894968759
245246,5332.552476687364
245247,11902.3435154356
245248,557.153066053329
245249,2513.0012376231434
245250,27219.86159019218
245251,1747.555044913783
245252,8495.52311586808
245253,11397.146823821193
245254,16603.934589672936
245255,2103.4267683370917
245256,2093.2893109080005
245257,8383.561520306574
245258,472.58348371622816
245259,9046.881986743972
245260,3748.8013365308366
245261,8898.912088481422
245262,2746.7088499640336
245263,1978.3830586666159
